o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
prednisolone	ESR1	8.54696950436e-007	0.596154	Pass	0.615384615384615	ESR1_RAT	2099	2041
Ropinirole	5HT2C	8.62644259358e-007	0.628906	Pass	0.889733840304182	5HT2C_HUMAN	3358	2042
Encainide	OPRK	9.25933737683e-007	0.56654	Pass	0.769781461944235	OPRK_HUMAN	4986	2043
Aripiprazole	KCNH2	9.93269118732e-007	0.318182	Pass	1	KCNH2_CAVPO	3757	2044
Bevantolol	DRD4	1.00338387554e-006	0.66875	Pass	0.911708253358925	DRD4_HUMAN	1815	2045
Fenfluramine	AOFA	1.01133118446e-006	0.669291	Pass	0.436	AOFA_RAT	4128	2046
Clobutinol	DRD4	1.05583611443e-006	0.553191	Pass	0.933139534883721	DRD4_RAT	1815	2047
Clobutinol	DRD4	1.16550897755e-005	0.614907	Pass	0.911708253358925	DRD4_HUMAN	1815	2047
Naftifine	NMDZ1	1.07288670448e-006	0.782609	Pass	0.397820163487738	NMDZ1_HUMAN	2902	2048
Loxapine_succinate	5HT3A	1.08184548908e-006	0.822222	Pass	0.925143953934741	5HT3A_RAT	3359	2049
Loxapine_succinate	5HT3A	5.56557268638e-006	0.54717	Pass	1	5HT3A_MOUSE	3359	2049
Tolterodine	OPRD	1.10583191237e-006	0.578616	Pass	0.673076923076923	OPRD_PIG	4985	2050
Tolterodine	OPRD	2.01673801137e-006	0.598684	Pass	0.727760736196319	OPRD_RAT	4985	2050
Cholecalciferol	ANDR	1.12302699895e-006	0.934783	Pass	0.86676875957121	ANDR_HUMAN	367	2051
Pergolide	ADA2C	1.1266394121e-006	1	Pass	0.869291338582677	ADA2C_RAT	152	2052
Amitriptyline	ADRB3	1.13877712027e-006	1	Pass	0.979591836734694	ADRB3_RAT	155	2053
Tolterodine	OPRK	1.1484583875e-006	0.598684	Pass	0.817518248175182	OPRK_RAT	4986	2054
Haloperidol	HRH3	1.15077033191e-006	0.705357	Pass	0.612722170252572	HRH3_HUMAN	11255	2055
Sotalol	KCNH2	1.15438274506e-006	0.722826	Pass	0.867283950617284	KCNH2_HUMAN	3757	2056
Zolpidem	CAC1C	1.18501600854e-006	0.590659	Pass	0.714285714285714	CAC1C_RABIT	775	2057
Procainamide	ACHA7	1.18877291821e-006	0.561224	Pass	0.607843137254902	ACHA7_HUMAN	1139	2058
Ethinyl_Estradiol	GCR	1.19383029662e-006	0.845771	Pass	0.783662477558348	GCR_HUMAN	2908	2059
Clemastine	ACHB4	1.1987431785e-006	0.393443	Pass	0.860759493670886	ACHB4_HUMAN	1143	2060
Clemastine	ACHB4	8.40690902185e-005	0.434783	Pass	0.987220447284345	ACHB4_RAT	1143	2060
Pergolide	5HT1A	1.20799095615e-006	1	Pass	0.948056537102474	5HT1A_RAT	3350	2061
Amlodipine	CAC1D	1.21463779634e-006	0.373494	Pass	0.483720930232558	CAC1D_RAT	776	2062
Benzquinamide	NMD3A	1.22258510526e-006	0.612813	Pass	0.47239263803681	NMD3A_HUMAN	116443	2063
Mestranol	GCR	1.22489704968e-006	0.798122	Pass	0.783662477558348	GCR_HUMAN	2908	2064
Quetiapine	5HT2C	1.22677550451e-006	0.464286	Pass	0.920686835650041	5HT2C_RAT	3358	2065
Celecoxib	CNR1	1.29685631955e-006	0.531486	Pass	0.796445880452342	CNR1_RAT	1268	2066
Chlorphentermine_Hydrochloride	5HT2C	1.30422564237e-006	0.75	Pass	0.889733840304182	5HT2C_HUMAN	3358	2067
Prenylamine	AOFA	1.30740456594e-006	0.649123	Pass	0.436	AOFA_RAT	4128	2068
Progesterone	NR1I2	1.31130597214e-006	0.935185	Pass	0.380952380952381	NR1I2_HUMAN	8856	2069
Flunitrazepam	GBRR1	1.31202845477e-006	0.693038	Pass	0.654545454545455	GBRR1_RAT	2569	2070
Atenolol	5HT2C	1.38658866211e-006	0.656442	Pass	0.920686835650041	5HT2C_RAT	3358	2071
Prednisone	ESR1	1.39352449535e-006	0.585987	Pass	0.615384615384615	ESR1_RAT	2099	2072
Benzquinamide	OPRK	1.45002263696e-006	0.698953	Pass	0.769781461944235	OPRK_HUMAN	4986	2073
Phenacemide	AOFA	1.46244933819e-006	0.342105	Pass	0.779220779220779	AOFA_BOVIN	4128	2074
Prenylamine	ADRB3	1.46938517143e-006	0.416667	Pass	0.5357833655706	ADRB3_HUMAN	155	2075
Rizatriptan	5HT2B	1.47588751509e-006	0.613333	Pass	0.919504643962848	5HT2B_HUMAN	3357	2076
Rizatriptan	5HT2B	9.2616926702e-005	0.568889	Pass	0.937772925764192	5HT2B_RAT	3357	2076
estradiol_beta	GCR	1.486580258e-006	0.854054	Pass	0.783662477558348	GCR_HUMAN	2908	2077
Atropine	HRH1	1.49308260167e-006	1	Pass	1	HRH1_MOUSE	3269	2078
Pergolide	DRD4	1.50478682026e-006	1	Pass	0.933139534883721	DRD4_RAT	1815	2079
isoproterenol	5HT2B	1.53831001426e-006	0.6	Pass	0.937772925764192	5HT2B_RAT	3357	2080
Methysergide_Maleate	5HT1A	1.65101730443e-006	0.919118	Pass	0.948056537102474	5HT1A_RAT	3350	2081
Lisinopril	V2R	1.69494424829e-006	0.613718	Pass	0.605263157894737	V2R_RAT	554	2082
Terfenadine_seldane	ADA1A	1.75736674746e-006	0.71345	Pass	0.903030303030303	ADA1A_RAT	148	2083
Terfenadine_seldane	ADA1A	7.49906624921e-005	0.701493	Pass	0.901345291479821	ADA1A_HUMAN	148	2083
Triazolam	GBRT	1.77600679929e-006	0.490196	Pass	0.536423841059603	GBRT_HUMAN	55879	2084
Carprofen	PGH2	1.89680589491e-006	0.418605	Pass	0.637795275590551	PGH2_RAT	5743	2085
Mestranol	PDE4D	1.91197803012e-006	0.567227	Pass	0.85207100591716	PDE4D_RAT	5144	2086
Diethylpropion	DRD2	1.9252717105e-006	0.571429	Pass	0.934426229508197	DRD2_MOUSE	1813	2087
Terfenadine_seldane	SC6A4	1.9426112936e-006	0.669951	Pass	0.767042086544161	SC6A4_HUMAN	6532	2088
Dyclonine_hydrochloride	5HT1A	1.97627898413e-006	0.436364	Pass	0.948056537102474	5HT1A_RAT	3350	2089
Naftifine	SCN5A	1.98596025136e-006	0.521212	Pass	0.666666666666667	SCN5A_RAT	6331	2090
Glibenclamide	PDE4D	1.99275158808e-006	0.349398	Pass	0.122743682310469	PDE4D_HUMAN	5144	2091
Nizatidine	ACM1	1.99896493869e-006	0.376812	Pass	0.666666666666667	ACM1_MOUSE	1128	2092
Dibucaine	5HT3C	2.00749023371e-006	0.560606	Pass	0.8828125	5HT3C_HUMAN	170572	2093
Dibucaine	5HT3D	2.00749023371e-006	0.560606	Pass	0.8828125	5HT3D_HUMAN	200909	2094
Dibucaine	5HT3E	2.00749023371e-006	0.560606	Pass	0.961538461538462	5HT3E_HUMAN	285242	2095
Cyclopentolate	SC6A4	2.03046518132e-006	0.626866	Pass	0.147058823529412	SC6A4_MACMU	6532	2096
Desoximetasone	GBRA4	2.05401811504e-006	0.384615	Pass	0.68062015503876	GBRA4_RAT	2557	2097
Olanzapine	ADA2B	2.09259868744e-006	1	Pass	0.919642857142857	ADA2B_HUMAN	151	2098
Cetirizine	SCN5A	2.20082658531e-006	0.519231	Pass	0.166666666666667	SCN5A_RAT	6331	2099
Ropinirole	DRD2	2.20082658531e-006	1	Pass	0.925984878631118	DRD2_HUMAN	1813	2100
Phentermine_Hydrochloride	ADRB1	2.27480880655e-006	0.528302	Pass	0.982758620689655	ADRB1_RAT	153	2101
Fluoxetine	NK1R	2.36714208657e-006	0.372549	Pass	0.48995739500913	NK1R_HUMAN	6869	2102
Metaraminol	OPRD	2.39517441258e-006	0.567376	Pass	0.673076923076923	OPRD_PIG	4985	2103
Benzquinamide	NMDE3	2.39763085352e-006	0.612813	Pass	0.508771929824561	NMDE3_HUMAN	2905	2104
Benzquinamide	NMDE4	2.39763085352e-006	0.612813	Pass	0.508771929824561	NMDE4_HUMAN	2906	2105
Fenoterol	OPRD	2.42667465522e-006	0.573171	Pass	0.673076923076923	OPRD_PIG	4985	2106
Tripelennamine	ADA1A	2.4483491341e-006	0.687783	Pass	0.933333333333333	ADA1A_BOVIN	148	2107
Rescinnamine	5HT2A	2.44950510631e-006	0.557726	Pass	0.989473684210526	5HT2A_MOUSE	3356	2108
Rescinnamine	5HT2B	2.44950510631e-006	0.557726	Pass	0.989473684210526	5HT2B_MOUSE	3357	2109
Desoximetasone	GBRA3	2.45586295344e-006	0.384615	Pass	0.682098765432099	GBRA3_RAT	2556	2110
Diphemanil_Methylsulfate	SCN5A	2.48953064397e-006	0.516854	Pass	0.666666666666667	SCN5A_RAT	6331	2111
Desoximetasone	GBRA6	2.50773720623e-006	0.384615	Pass	0.679447852760736	GBRA6_RAT	2559	2112
propranolol	DRD4	2.56857024361e-006	0.769231	Pass	0.911708253358925	DRD4_HUMAN	1815	2113
Cyproterone	ESR1	2.61249718747e-006	0.573529	Pass	0.615384615384615	ESR1_RAT	2099	2114
Pergolide	ADA2B	2.71595669998e-006	1	Pass	0.87256371814093	ADA2B_RAT	151	2115
Benzquinamide	NMD3B	2.82028319165e-006	0.612813	Pass	0.502890173410405	NMD3B_HUMAN	116444	2116
Quetiapine	5HT2A	2.88357266998e-006	0.464286	Pass	0.923958333333333	5HT2A_RAT	3356	2117
Terfenadine_seldane	OPRD	2.94570617609e-006	0.626943	Pass	0.755965292841649	OPRD_HUMAN	4985	2118
Cetirizine	OPRD	2.97186004727e-006	0.688172	Pass	0.100325379609544	OPRD_HUMAN	4985	2119
Cyclopentolate	ACM2	2.99180056784e-006	0.835227	Pass	0.972375690607735	ACM2_HUMAN	1129	2120
Desoximetasone	GBRA5	3.08283337913e-006	0.384615	Pass	0.679331306990882	GBRA5_RAT	2558	2121
Droperidol	ADA1A	3.12184744111e-006	0.46875	Pass	0.903030303030303	ADA1A_RAT	148	2122
exemestane	PRGR	3.14886829145e-006	0.586957	Pass	0.969642857142857	PRGR_HUMAN	5241	2123
Carteolol	DRD4	3.43049202034e-006	0.567867	Pass	1	DRD4_MOUSE	1815	2124
Divalproex	GBRB2	3.47340748852e-006	0.612245	Pass	0.111111111111111	GBRB2_RAT	2561	2125
Quetiapine	DRD4	3.59218363277e-006	0.415385	Pass	0.911708253358925	DRD4_HUMAN	1815	2126
Droperidol	DRD1	3.61472509081e-006	0.463768	Pass	0.879268292682927	DRD1_RAT	1812	2127
Lisuride_maleate	ADA2A	3.6901522773e-006	0.477612	Pass	0.918181818181818	ADA2A_BOVIN	150	2128
Lisuride_maleate	ADA2A	7.31571460755e-005	0.794872	Pass	0.875555555555556	ADA2A_RAT	150	2128
Zafirlukast	PDE4D	3.72064104426e-006	0.378049	Pass	0.122743682310469	PDE4D_HUMAN	5144	2129
Procainamide	OPRD	3.80892842156e-006	0.69403	Pass	0.755965292841649	OPRD_HUMAN	4985	2130
Rescinnamine	5HT2C	3.81037338681e-006	0.557726	Pass	0.989583333333333	5HT2C_MOUSE	3358	2131
Norepinephrine	DRD2	3.89490385444e-006	0.833333	Pass	0.872340425531915	DRD2_BOVIN	1813	2132
Salbutamol	5HT2C	3.98174626648e-006	0.586207	Pass	0.920686835650041	5HT2C_RAT	3358	2133
Chlorphenesin	ADRB2	4.14705029206e-006	0.590164	Pass	0.203125	ADRB2_HUMAN	154	2134
Chlorphenesin	ADRB2	3.75690967225e-009	0.658915	Fail	2.e-002	ADRB2_CANFA	154	2134
Chlorphenesin	ADRB2	3.83349283095e-007	0.556452	Fail	0	ADRB2_BOVIN	154	2134
Carbidopa	ADRB3	4.14965122952e-006	0.615942	Pass	0.433268858800774	ADRB3_HUMAN	155	2135
Phenacemide	SCN5A	4.31249881416e-006	0.50625	Pass	0.166666666666667	SCN5A_RAT	6331	2136
Selegiline	DRD2	4.47245646829e-006	0.540741	Pass	0.872340425531915	DRD2_BOVIN	1813	2137
Atropine	DRD3	4.49889933252e-006	0.598361	Pass	0.943952802359882	DRD3_RAT	1814	2138
Diethylpropion	SC6A2	4.50063329083e-006	0.662069	Pass	0.870406189555126	SC6A2_HUMAN	6530	2139
Nefazodone	DRD4	4.70249493745e-006	0.42029	Pass	0.911708253358925	DRD4_HUMAN	1815	2140
Levosulpiride	DRD1	4.8006080785e-006	1	Pass	0.879268292682927	DRD1_RAT	1812	2141
Terguride	ADA2A	4.95695331948e-006	0.744737	Pass	0.918181818181818	ADA2A_BOVIN	150	2142
Dextroamphetamine	DRD1	5.11055312646e-006	0.636364	Pass	0.971830985915493	DRD1_BOVIN	1812	2143
Cinnarizine	HRH1	5.16921871596e-006	0.403846	Pass	0.828467153284672	HRH1_HUMAN	3269	2144
Ritodrine	DRD2	5.20389788217e-006	0.613445	Pass	0.872340425531915	DRD2_BOVIN	1813	2145
Ritodrine	DRD2	2.79112379273e-005	0.682927	Pass	0.924510717614166	DRD2_RAT	1813	2145
Divalproex	GBRG2	5.20592083353e-006	0.612245	Pass	0.116005873715125	GBRG2_RAT	2566	2146
Phensuximide	SCN5A	5.24132248236e-006	0.502488	Pass	0.166666666666667	SCN5A_RAT	6331	2147
Methsuximide	SCN5A	5.24811381908e-006	0.502463	Pass	0.166666666666667	SCN5A_RAT	6331	2148
Metoprolol	5HT2B	5.27311171805e-006	0.690323	Pass	0.937772925764192	5HT2B_RAT	3357	2149
Salmeterol	NMDE2	5.34391501572e-006	0.664894	Pass	0.572222222222222	NMDE2_HUMAN	2904	2150
Clobazam	GBRT	5.47425088204e-006	0.5	Pass	0.536423841059603	GBRT_HUMAN	55879	2151
Acyclovir	AA2AR	5.53002654102e-006	0.534965	Pass	0.857142857142857	AA2AR_CAVPO	135	2152
Desoximetasone	GBRA2	5.72336289262e-006	0.384615	Pass	0.686158401184308	GBRA2_RAT	2555	2153
tamoxifen	ACH10	5.74474837844e-006	0.431818	Pass	0.984674329501916	ACH10_RAT	57053	2154
Testosterone	NR1I2	5.79806759649e-006	0.841667	Pass	0.380952380952381	NR1I2_HUMAN	8856	2155
Zuclopenthixol	DRD1	5.9054285152e-006	0.730769	Pass	0.879268292682927	DRD1_RAT	1812	2156
Phenindamine	HRH2	5.96163766375e-006	0.346939	Pass	1	HRH2_RAT	3274	2157
Dyclonine_hydrochloride	ADA1A	6.02550512818e-006	0.381818	Pass	0.903030303030303	ADA1A_RAT	148	2158
Clobutinol	DRD2	6.05729436387e-006	0.613636	Pass	0.924510717614166	DRD2_RAT	1813	2159
Remoxipride	GHSR	6.06813160331e-006	0.612648	Pass	0.762228260869565	GHSR_HUMAN	2693	2160
Benzphetamine	ADA2C	6.10411123825e-006	0.629371	Pass	0.869291338582677	ADA2C_RAT	152	2161
Atenolol	OPRD	6.20670377161e-006	0.548023	Pass	0.673076923076923	OPRD_PIG	4985	2162
Tramadol_HCl	NMDE1	6.6414938179e-006	0.564356	Pass	0.432835820895522	NMDE1_HUMAN	2903	2163
Nabumetone	AOFA	6.89942011656e-006	0.745455	Pass	0.56	AOFA_RAT	4128	2164
Verapamil	DRD2	6.99030843132e-006	0.65445	Pass	0.924510717614166	DRD2_RAT	1813	2165
Clobazam	GBRR1	7.04882952429e-006	0.5	Pass	0.654545454545455	GBRR1_RAT	2569	2166
Clobutinol	NMDE1	7.0840866766e-006	0.631579	Pass	0.432835820895522	NMDE1_HUMAN	2903	2167
Benzphetamine	ADA2A	7.13249301276e-006	0.629371	Pass	0.875555555555556	ADA2A_RAT	150	2168
Metoprolol	5HT2C	7.34215747178e-006	0.690323	Pass	0.920686835650041	5HT2C_RAT	3358	2169
Glutethimide	NMDE1	7.47234884158e-006	0.58794	Pass	0.129353233830846	NMDE1_HUMAN	2903	2170
Clemastine	ACHA9	7.53202590675e-006	0.434783	Pass	0.976635514018692	ACHA9_RAT	55584	2171
Flurazepam	CCKAR	7.67738941176e-006	0.542601	Pass	0.484848484848485	CCKAR_MOUSE	886	2172
Flurazepam	CCKAR	5.52256013063e-151	0.744928	Fail	9.5238095238e-002	CCKAR_RAT	886	2172
Flurazepam	CCKAR	2.89706592179e-013	0.647564	Fail	0	CCKAR_HUMAN	886	2172
Diethylpropion	SC6A3	7.76452081686e-006	0.662069	Pass	0.821075740944018	SC6A3_HUMAN	6531	2173
Acetaminophen	AOFA	7.79443159771e-006	0.472222	Pass	0.56	AOFA_RAT	4128	2174
Oxamniquine	DRD3	7.84962927058e-006	0.582043	Pass	0.943952802359882	DRD3_RAT	1814	2175
Nefazodone	DRD2	8.06073869486e-006	0.415584	Pass	0.925984878631118	DRD2_HUMAN	1813	2176
Nefazodone	DRD2	2.33058446553e-005	0.462687	Pass	0.924510717614166	DRD2_RAT	1813	2176
Aminocaproic_Acid	GBRG1	8.09700732285e-006	0.789474	Pass	0.682410423452769	GBRG1_RAT	2565	2177
Quetiapine	DRD2	8.16376471779e-006	1	Pass	0.925984878631118	DRD2_HUMAN	1813	2178
Quetiapine	DRD2	1.68477169287e-005	1	Pass	0.924510717614166	DRD2_RAT	1813	2178
Metaraminol	SC6A2	8.45463622434e-006	0.849057	Pass	0.870406189555126	SC6A2_HUMAN	6530	2179
Salmeterol	CAC1C	8.6332339303e-006	0.548077	Pass	0.714285714285714	CAC1C_RABIT	775	2180
Olanzapine	5HT3A	9.00415651217e-006	0.537037	Pass	1	5HT3A_MOUSE	3359	2181
Amitriptyline	HRH2	9.24055282847e-006	1	Pass	0.7625	HRH2_HUMAN	3274	2182
Phentermine_Hydrochloride	DRD1	9.26670669965e-006	0.622222	Pass	0.971830985915493	DRD1_BOVIN	1812	2183
Bezafibrate	PGH2	9.65121195495e-006	0.42029	Pass	0.137017411052233	PGH2_HUMAN	5743	2184
Bezafibrate	PGH2	5.44546717409e-005	0.322581	Pass	0.637795275590551	PGH2_RAT	5743	2184
Salmeterol	NMD3A	1.02797718424e-005	0.664894	Pass	0.47239263803681	NMD3A_HUMAN	116443	2185
Medroxyprogesterone	NR1I2	1.03075151754e-005	0.814516	Pass	0.380952380952381	NR1I2_HUMAN	8856	2186
Amoxapine	DRD3	1.08515445952e-005	0.744681	Pass	0.923772609819121	DRD3_HUMAN	1814	2187
Thalidomide	GASR	1.11577327335e-005	0.553633	Pass	0.41980198019802	GASR_HUMAN	887	2188
Tripelennamine	5HT3C	1.15449834228e-005	0.610577	Pass	0.8828125	5HT3C_HUMAN	170572	2189
Tripelennamine	5HT3D	1.15449834228e-005	0.610577	Pass	0.8828125	5HT3D_HUMAN	200909	2190
Tripelennamine	5HT3E	1.15449834228e-005	0.610577	Pass	0.961538461538462	5HT3E_HUMAN	285242	2191
Fenoterol	CAC1C	1.20193655172e-005	0.540984	Pass	0.714285714285714	CAC1C_RABIT	775	2192
Vitamin_A	ESR2	1.2241890167e-005	0.666667	Pass	0.547652916073969	ESR2_HUMAN	2100	2193
Rimexolone	GBRA4	1.2350696051e-005	0.656716	Pass	0.68062015503876	GBRA4_RAT	2557	2194
Ropinirole	5HT2A	1.25519797115e-005	0.675472	Pass	0.891373801916933	5HT2A_HUMAN	3356	2195
Clobutinol	DRD1	1.27613551775e-005	0.553191	Pass	0.879268292682927	DRD1_RAT	1812	2196
Buphenin	CAC1C	1.27711809412e-005	0.539683	Pass	0.714285714285714	CAC1C_RABIT	775	2197
Venlafaxine_HCl	DRD3	1.28979043944e-005	0.568627	Pass	0.943952802359882	DRD3_RAT	1814	2198
Dilazep	HRH3	1.29028172763e-005	0.373134	Pass	0.612722170252572	HRH3_HUMAN	11255	2199
Benzphetamine	ADA2B	1.40012798658e-005	0.629371	Pass	0.87256371814093	ADA2B_RAT	151	2200
Benzquinamide	SC6A4	1.40931796563e-005	0.608272	Pass	0.767042086544161	SC6A4_HUMAN	6532	2201
Etoricoxib	PGH1	1.42878164766e-005	0.785714	Pass	0.658450704225352	PGH1_HUMAN	5742	2202
Quinestrol	GCR	1.4435202933e-005	0.74026	Pass	0.783662477558348	GCR_HUMAN	2908	2203
Imipramine	ADRB3	1.46122111772e-005	1	Pass	0.979591836734694	ADRB3_RAT	155	2204
Rimexolone	GBRA3	1.47156706897e-005	0.656716	Pass	0.682098765432099	GBRA3_RAT	2556	2205
Rimexolone	GBRA6	1.50188244009e-005	0.656716	Pass	0.679447852760736	GBRA6_RAT	2559	2206
Verapamil	5HT2B	1.50650632892e-005	0.563536	Pass	0.937772925764192	5HT2B_RAT	3357	2207
Atenolol	5HT2B	1.53478429903e-005	0.656442	Pass	0.937772925764192	5HT2B_RAT	3357	2208
Medrysone	NR1I2	1.554999363e-005	0.782946	Pass	0.380952380952381	NR1I2_HUMAN	8856	2209
Dibucaine	SCN5A	1.66416648828e-005	0.357143	Pass	1	SCN5A_HUMAN	6331	2210
Tadalafil_HCl	OPRD	1.67165140832e-005	0.632613	Pass	0.196319018404908	OPRD_RAT	4985	2211
isoproterenol	CAC1C	1.68758937512e-005	0.533708	Pass	0.714285714285714	CAC1C_RABIT	775	2212
Felodipine	CAC1F	1.80837402108e-005	0.347222	Pass	0.317073170731707	CAC1F_HUMAN	778	2213
Rimexolone	GBRA5	1.83854489568e-005	0.656716	Pass	0.679331306990882	GBRA5_RAT	2558	2214
Tiaprofenic_acid	PGH1	1.90284584969e-005	0.55	Pass	0.327464788732394	PGH1_HUMAN	5742	2215
Salmeterol	NMDE3	1.91827807865e-005	0.664894	Pass	0.508771929824561	NMDE3_HUMAN	2905	2216
Salmeterol	NMDE4	1.91827807865e-005	0.664894	Pass	0.508771929824561	NMDE4_HUMAN	2906	2217
Haloperidol	HRH2	2.04505933044e-005	1	Pass	0.7625	HRH2_HUMAN	3274	2218
Amitriptyline	ADRB1	2.1527092422e-005	1	Pass	0.982758620689655	ADRB1_RAT	153	2219
Phenindamine	DRD1	2.18610238932e-005	0.352941	Pass	0.827676240208877	DRD1_HUMAN	1812	2220
Salmeterol	NMD3B	2.22971144083e-005	0.664894	Pass	0.502890173410405	NMD3B_HUMAN	116444	2221
Tegaserod	5HT2B	2.24635744061e-005	0.573034	Pass	0.937772925764192	5HT2B_RAT	3357	2222
chlorpropamide	TA2R	2.27827672317e-005	0.413043	Pass	0.791044776119403	TA2R_HUMAN	6915	2223
Vitamin_A	ANDR	2.28706211194e-005	0.615385	Pass	0.86676875957121	ANDR_HUMAN	367	2224
Benzquinamide	NMDE1	2.36188241303e-005	0.612813	Pass	0.432835820895522	NMDE1_HUMAN	2903	2225
Venlafaxine_HCl	DRD2	2.36370306925e-005	0.568627	Pass	0.924510717614166	DRD2_RAT	1813	2226
Norephedrine_Phenylpropanolamine	5HT2B	2.46746602447e-005	0.584158	Pass	0.919504643962848	5HT2B_HUMAN	3357	2227
Norephedrine_Phenylpropanolamine	5HT2B	2.9985774549e-005	0.583333	Pass	0.937772925764192	5HT2B_RAT	3357	2227
Zofenopril_calcium	AGTRA	2.54264756687e-005	0.346154	Pass	0.567398119122257	AGTRA_RAT	185	2228
Clemastine	ACHA5	2.63561663161e-005	0.434783	Pass	0.99009900990099	ACHA5_RAT	1138	2229
Midodrine_Yohimbin_alpha	OPRM	2.71835534231e-005	0.547739	Pass	0.776004728132388	OPRM_RAT	4988	2230
Bromazepam	GBRR1	2.74497160238e-005	0.617391	Pass	0.654545454545455	GBRR1_RAT	2569	2231
Salmeterol	OPRM	2.77079313155e-005	0.573529	Pass	0.776004728132388	OPRM_RAT	4988	2232
genistein	GBRR3	2.78005535885e-005	0.621951	Pass	0.8	GBRR3_RAT	200959	2233
Lisuride_maleate	ADA2C	2.87211409548e-005	0.794872	Pass	0.869291338582677	ADA2C_RAT	152	2234
Tramadol_HCl	NMDE2	3.04001905852e-005	0.564356	Pass	0.572222222222222	NMDE2_HUMAN	2904	2235
Ropinirole	ADA1A	3.05095744553e-005	0.728346	Pass	0.903030303030303	ADA1A_RAT	148	2236
Tamsulosin_HCl	ADRB1	3.05565358262e-005	0.541667	Pass	0.549450549450549	ADRB1_HUMAN	153	2237
Warfarin	ESR2	3.28741156044e-005	0.604082	Pass	0.11877667140825	ESR2_HUMAN	2100	2238
Rimexolone	GBRA2	3.36893650033e-005	0.656716	Pass	0.686158401184308	GBRA2_RAT	2555	2239
Clobutinol	SC6A4	3.38712861293e-005	0.719008	Pass	0.767042086544161	SC6A4_HUMAN	6532	2240
Alendronate	NMDE1	3.59112880813e-005	0.648148	Pass	0.139240506329114	NMDE1_RAT	2903	2241
Clemastine	ACHA6	3.60081007537e-005	0.434783	Pass	0.99009900990099	ACHA6_RAT	8973	2242
Ritodrine	NMDE2	3.67170007095e-005	0.687898	Pass	0.572222222222222	NMDE2_HUMAN	2904	2243
Ritodrine	NMDE2	4.50920193481e-005	0.687898	Pass	0.460471567267684	NMDE2_RAT	2904	2243
Viloxazine_hydrochloride	SCN5A	3.74831212896e-005	0.345455	Pass	1	SCN5A_HUMAN	6331	2244
Cyclopentolate	SC6A2	3.7589037243e-005	0.418182	Pass	0.870406189555126	SC6A2_HUMAN	6530	2245
Salbutamol	DRD1	3.797180854e-005	0.58871	Pass	0.971830985915493	DRD1_BOVIN	1812	2246
Norephedrine_Phenylpropanolamine	DRD1	3.87390850923e-005	0.588235	Pass	0.971830985915493	DRD1_BOVIN	1812	2247
Dilazep	DRD4	3.90383373974e-005	0.365079	Pass	0.911708253358925	DRD4_HUMAN	1815	2248
Scopolamine	ACHA7	3.91537901215e-005	0.344828	Pass	1	ACHA7_MOUSE	1139	2249
Hydrocortisone	NR1I2	3.96235483271e-005	0.748148	Pass	0.380952380952381	NR1I2_HUMAN	8856	2250
Olanzapine	ADA2C	3.96744111042e-005	1	Pass	0.904534606205251	ADA2C_HUMAN	152	2251
Dibucaine	PDE3B	4.00681641372e-005	0.567723	Pass	0.176211453744493	PDE3B_HUMAN	5140	2252
Tramadol_HCl	NMDZ1	4.0528096579e-005	0.564356	Pass	0.397820163487738	NMDZ1_HUMAN	2902	2253
Pamidronate	NMDE1	4.06270766992e-005	0.563636	Pass	0.139240506329114	NMDE1_RAT	2903	2254
Granisetron	ACHA7	4.07208549444e-005	0.344262	Pass	1	ACHA7_MOUSE	1139	2255
Pizotifen	DRD1	4.07522106906e-005	0.488889	Pass	0.827676240208877	DRD1_HUMAN	1812	2256
Etomidate	GBRP	4.16345064774e-005	0.362069	Pass	0.680650684931507	GBRP_RAT	2568	2257
Ritodrine	CAC1C	4.26779158906e-005	0.513812	Pass	0.714285714285714	CAC1C_RABIT	775	2258
Donepezil	HRH1	4.37532590361e-005	0.329268	Pass	0.182692307692308	HRH1_CAVPO	3269	2259
tolbutamide	AGTRA	4.38824389302e-005	0.380282	Pass	0.567398119122257	AGTRA_RAT	185	2260
Buprenorphine	CAC1S	4.49303277357e-005	0.554167	Pass	0.533980582524272	CAC1S_RAT	779	2261
Salmeterol	NMDZ1	4.56974597914e-005	0.664894	Pass	0.397820163487738	NMDZ1_HUMAN	2902	2262
Meperidine	SC6A4	4.85119631221e-005	0.608491	Pass	0.767042086544161	SC6A4_HUMAN	6532	2263
Glutethimide	NMDZ1	4.96130266491e-005	0.58794	Pass	0.152588555858311	NMDZ1_HUMAN	2902	2264
Sumatriptan	5HT3A	5.13348472512e-005	0.606335	Pass	1	5HT3A_MOUSE	3359	2265
Fenfluramine_active_compound	5HT2B	5.25809852902e-005	0.761062	Pass	0.919504643962848	5HT2B_HUMAN	3357	2266
melatonin	PGH1	5.27363190554e-005	0.579268	Pass	0.506329113924051	PGH1_SHEEP	5742	2267
Levorphanol	ACHB4	5.46435287002e-005	0.738255	Pass	0.860759493670886	ACHB4_HUMAN	1143	2268
Dibucaine	PDE3A	5.5363121399e-005	0.567723	Pass	0.172786177105832	PDE3A_HUMAN	5139	2269
Norethindrone	NR1I2	5.6070431893e-005	0.759399	Pass	0.380952380952381	NR1I2_HUMAN	8856	2270
